User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Lazar,tricep,0,0.0,-0.25,0.79,-0.38,-94,-103,-314,196.88,-62.56,-188.6
Lazar,tricep,0,0.16401100158691406,-0.25,0.81,-0.41,-628,-20,-107,198.72,-63.48,-193.2
Lazar,tricep,0,0.2498011589050293,-0.23,0.81,-0.4,558,-7,350,198.72,-65.32,-195.04
Lazar,tricep,0,0.35014820098876953,-0.25,0.82,-0.38,97,428,-167,196.88,-58.88,-190.44
Lazar,tricep,0,0.4747440814971924,-0.27,0.82,-0.37,105,6,-223,196.88,-57.96,-191.36
Lazar,tricep,0,0.6424272060394287,-0.28,0.81,-0.37,365,-75,-130,201.48,-64.4,-188.6
Lazar,tricep,0,0.7418880462646484,-0.28,0.8,-0.38,-106,52,13,201.48,-62.56,-188.6
Lazar,tricep,0,0.8512730598449707,-0.27,0.82,-0.37,-228,-1427,705,200.56,-60.72,-192.28
Lazar,tricep,0,0.974945068359375,-0.04,0.83,-0.4,-1207,-123,10769,174.8,-57.96,-191.36
Lazar,tricep,0,1.1420600414276123,0.14,0.96,-0.33,-3968,169,21197,45.08,-13.8,-206.08
Lazar,tricep,0,1.2417900562286377,0.35,1.09,-0.24,-7028,5142,23576,-133.4,138.92,-254.84
Lazar,tricep,0,1.358854055404663,0.57,0.91,-0.21,-7209,1151,14113,-217.12,350.52,-313.72
Lazar,tricep,0,1.477248191833496,0.68,0.75,-0.09,-5319,754,11907,-224.48,506.92,-330.28
Lazar,tricep,0,1.641120195388794,0.72,0.48,-0.09,-535,-3307,-924,-225.4,565.8,-320.16
Lazar,tricep,0,1.7414131164550781,0.69,0.39,-0.12,3228,-3288,-6730,-227.24,563.96,-317.4
Lazar,tricep,0,1.8409709930419922,0.68,0.41,-0.13,4335,-1369,-13147,-241.04,467.36,-289.8
Lazar,tricep,0,1.9602980613708496,0.66,0.65,-0.13,4789,-687,-16481,-222.64,316.48,-278.76
Lazar,tricep,0,2.106326103210449,0.48,0.85,-0.18,3507,-4440,-17060,-140.76,147.2,-244.72
Lazar,tricep,0,2.241854190826416,0.3,1.02,-0.24,1368,-1757,-21582,-20.24,18.4,-206.08
Lazar,tricep,0,2.3626561164855957,0.19,1.01,-0.26,1012,1168,-16091,173.88,-57.96,-198.72
Lazar,tricep,0,2.485112190246582,0.01,0.88,-0.33,503,343,-3265,270.48,-65.32,-199.64
Lazar,tricep,0,2.6409912109375,-0.08,0.85,-0.27,-661,956,4862,255.76,-67.16,-202.4
Lazar,tricep,0,2.740917205810547,-0.07,0.89,-0.23,-2443,237,12254,217.12,-63.48,-206.08
Lazar,tricep,0,2.862431049346924,0.12,1.03,-0.25,-3345,1558,19148,82.8,-31.28,-229.08
Lazar,tricep,0,2.980195999145508,0.21,1.1,-0.2,-4936,-1744,24389,-93.84,92.92,-267.72
Lazar,tricep,0,3.1419570446014404,0.45,1.01,-0.05,-5837,3747,19108,-208.84,319.24,-308.2
Lazar,tricep,0,3.2408530712127686,0.64,0.86,-0.04,-3942,3247,10014,-229.08,485.76,-328.44
Lazar,tricep,0,3.349043130874634,0.62,0.54,-0.08,-1577,-1845,1761,-228.16,548.32,-316.48
Lazar,tricep,0,3.4875590801239014,0.69,0.45,-0.02,1665,-2142,-4901,-230.92,536.36,-322.0
Lazar,tricep,0,3.6411821842193604,0.68,0.48,-0.1,5404,-2392,-14386,-234.6,489.44,-307.28
Lazar,tricep,0,3.7418301105499268,0.65,0.66,-0.15,6191,-1490,-16954,-221.72,320.16,-275.08
Lazar,tricep,0,3.871397018432617,0.55,0.84,-0.12,4855,-1884,-16590,-148.12,157.32,-234.6
Lazar,tricep,0,4.041664123535156,0.32,0.94,-0.26,2173,-5699,-16324,-38.64,39.56,-194.12
Lazar,tricep,0,4.140860080718994,0.07,0.98,-0.28,955,-431,-14304,117.76,-45.08,-171.12
Lazar,tricep,0,4.241659164428711,-0.01,0.85,-0.29,-456,-18,-9962,258.52,-63.48,-167.44
Lazar,tricep,0,4.3625030517578125,-0.14,0.79,-0.35,-59,2060,1315,298.08,-62.56,-174.8
Lazar,tricep,0,4.477647066116333,-0.05,0.75,-0.24,-609,1877,7741,249.32,-64.4,-171.12
Lazar,tricep,0,4.641812086105347,-0.03,0.92,-0.41,-3903,3781,18783,186.76,-57.96,-180.32
Lazar,tricep,0,4.741690158843994,0.13,0.98,-0.23,-6018,926,22034,3.68,4.6,-225.4
Lazar,tricep,0,4.8473711013793945,0.41,0.98,-0.09,-7207,4556,19852,-158.24,177.56,-267.72
Lazar,tricep,0,4.961088180541992,0.57,0.86,-0.11,-5802,-61,14910,-225.4,379.96,-299.0
Lazar,tricep,0,5.105039119720459,0.64,0.61,-0.11,-4762,2916,4003,-228.16,494.96,-322.92
Lazar,tricep,0,5.241765022277832,0.77,0.5,0.07,-119,-840,4133,-230.92,559.36,-320.16
Lazar,tricep,0,5.372584104537964,0.77,0.38,-0.02,2876,-921,-3279,-237.36,549.24,-306.36
Lazar,tricep,0,5.540879011154175,0.76,0.48,-0.09,6132,-3321,-13746,-236.44,497.72,-303.6
Lazar,tricep,0,5.641056060791016,0.67,0.74,-0.08,5635,1194,-14665,-225.4,339.48,-277.84
Lazar,tricep,0,5.74240517616272,0.57,0.81,-0.08,5975,-5728,-15927,-158.24,172.04,-260.36
Lazar,tricep,0,5.855146169662476,0.34,0.91,-0.2,2841,-2967,-14443,-60.72,54.28,-206.08
Lazar,tricep,0,5.974151134490967,0.11,0.94,-0.26,-42,-6195,-13001,82.8,-34.04,-182.16
Lazar,tricep,0,6.141595125198364,-0.02,0.92,-0.27,875,3243,-12550,220.8,-65.32,-180.32
Lazar,tricep,0,6.240799188613892,-0.12,0.8,-0.23,451,127,-4918,299.92,-64.4,-182.16
Lazar,tricep,0,6.351380109786987,-0.18,0.75,-0.28,-363,1379,3995,312.8,-64.4,-184.0
Lazar,tricep,0,6.467411041259766,-0.13,0.84,-0.27,-3396,540,16831,249.32,-64.4,-187.68
Lazar,tricep,0,6.592554092407227,0.08,0.96,-0.23,-3624,6271,20635,70.84,-26.68,-210.68
Lazar,tricep,0,6.740689039230347,0.29,1.06,-0.29,-4996,-23,23831,-106.72,107.64,-251.16
Lazar,tricep,0,6.8463380336761475,0.37,1.02,-0.13,-5975,-5759,17802,-212.52,311.88,-295.32
Lazar,tricep,0,6.961287975311279,0.57,0.84,0.02,-3425,-1404,12072,-239.2,453.56,-289.8
Lazar,tricep,0,7.1064300537109375,0.68,0.62,-0.11,-2018,3419,-2614,-241.04,516.12,-291.64
Lazar,tricep,0,7.241021156311035,0.7,0.59,-0.07,1446,-2814,-3245,-247.48,499.56,-277.84
Lazar,tricep,0,7.3405890464782715,0.69,0.57,-0.1,5142,-2172,-14706,-243.8,455.4,-276.0
Lazar,tricep,0,7.479989051818848,0.63,0.73,-0.1,5679,1112,-15467,-218.96,291.64,-256.68
Lazar,tricep,0,7.641790151596069,0.55,0.93,-0.15,4556,-2973,-13863,-141.68,143.52,-226.32
Lazar,tricep,0,7.741795063018799,0.31,0.98,-0.25,2985,-2917,-19373,-23.92,28.52,-187.68
Lazar,tricep,0,7.857763051986694,0.07,0.98,-0.34,1445,-802,-12742,146.28,-49.68,-166.52
Lazar,tricep,0,7.978914022445679,-0.05,0.89,-0.31,1893,2960,-9494,0.92,9.2,15722.8
Lazar,tricep,0,8.140667200088501,-0.1,0.79,-0.26,-742,-2724,-278,327.52,-54.28,-153.64
Lazar,tricep,0,8.240872144699097,-0.18,0.79,-0.35,-1647,774,9649,271.4,-62.56,-163.76
Lazar,tricep,0,8.36532211303711,-0.19,0.89,-0.34,-4351,1208,19751,200.56,-61.64,-171.12
Lazar,tricep,0,8.478829145431519,0.59,1.06,0.08,4635,9370,9096,2.76,11.04,-207.0
Lazar,tricep,0,8.641348123550415,0.66,1.02,0.15,-5831,509,20447,-133.4,144.44,-214.36
Lazar,tricep,0,8.741225004196167,0.63,0.88,-0.06,-7173,862,14766,-230.92,329.36,-218.96
Lazar,tricep,0,8.855172157287598,0.72,0.69,-0.09,-1073,1352,6942,-254.84,472.88,-218.96
Lazar,tricep,0,8.977596044540405,0.75,0.5,-0.14,-1965,168,3923,-250.24,550.16,-241.96
Lazar,tricep,0,9.141070127487183,0.69,0.36,-0.2,310,1514,-5162,-250.24,565.8,-231.84
Lazar,tricep,0,9.241089105606079,0.6,0.55,-0.18,4779,730,-12399,-255.76,494.96,-240.12
Lazar,tricep,0,9.354964017868042,0.69,0.84,-0.27,5526,3650,-22456,-230.0,315.56,-217.12
Lazar,tricep,0,9.471088171005249,0.56,0.98,-0.28,3372,-2630,-22490,-116.84,110.4,-187.68
Lazar,tricep,0,9.641710996627808,0.08,1.03,-0.27,2290,-12762,-17974,62.56,-18.4,-167.44
Lazar,tricep,0,9.741667032241821,-0.11,0.93,-0.33,-627,645,-7547,222.64,-57.96,-160.08
Lazar,tricep,0,9.852370977401733,-0.21,0.83,-0.25,-213,425,-9953,312.8,-62.56,-164.68
Lazar,tricep,0,9.976294994354248,-0.2,0.71,-0.24,-732,921,-2949,378.12,-48.76,-177.56
Lazar,tricep,0,10.140482187271118,-0.3,0.73,-0.27,-1252,-85,9225,371.68,-52.44,-177.56
Lazar,tricep,0,10.241392135620117,-0.34,0.86,-0.22,-4440,1593,18101,264.04,-69.0,-195.96
Lazar,tricep,0,10.346433162689209,-0.02,0.91,-0.04,-2888,-971,19234,72.68,-27.6,-232.76
Lazar,tricep,0,10.49264407157898,0.32,0.99,-0.2,-2093,4953,19344,-103.96,99.36,-236.44
Lazar,tricep,0,10.640705108642578,0.52,1.05,-0.25,-4409,-450,21620,-216.2,315.56,-278.76
Lazar,tricep,0,10.740771055221558,0.45,0.81,-0.18,-1323,-10779,13566,-243.8,483.0,-290.72
Lazar,tricep,0,10.856433153152466,0.56,0.57,-0.16,165,3201,4746,-242.88,552.0,-285.2
Lazar,tricep,0,10.977735996246338,0.78,0.52,-0.1,1502,2104,-6672,-241.04,551.08,-287.04
Lazar,tricep,0,11.141863107681274,0.69,0.61,-0.04,5614,-6833,-14263,-251.16,468.28,-259.44
Lazar,tricep,0,11.241793155670166,0.69,0.89,-0.13,3894,5973,-16956,-223.56,288.88,-238.28
Lazar,tricep,0,11.344909191131592,0.58,0.98,-0.17,3452,147,-21845,-123.28,0.92,-217.12
Lazar,tricep,0,11.465142011642456,0.34,1.0,-0.17,1795,-8487,-20454,46.92,-16.56,-193.2
Lazar,tricep,0,11.610253095626831,0.04,1.01,-0.31,1832,2210,-11997,212.52,-63.48,-182.16
Lazar,tricep,0,11.741816997528076,-0.15,0.87,-0.28,1662,-439,-6061,317.4,-61.64,-171.12
Lazar,tricep,0,11.853693008422852,-0.27,0.73,-0.23,5,65,538,354.2,-56.12,-164.68
Lazar,tricep,0,11.977439165115356,-0.19,0.73,-0.31,-2033,2938,12179,338.56,-58.88,-167.44
Lazar,tricep,0,12.140384197235107,-0.04,0.89,-0.13,-4377,2266,23794,189.52,-59.8,-180.32
Lazar,tricep,0,12.241620063781738,0.3,1.06,-0.03,-7008,2183,20104,-36.8,38.64,-223.56
Lazar,tricep,0,12.346382141113281,0.48,1.03,-0.11,-5435,3091,21062,-186.76,235.52,-261.28
Lazar,tricep,0,12.462435007095337,0.61,0.88,-0.18,-1599,1119,18152,-245.64,439.76,-281.52
Lazar,tricep,0,12.610033988952637,0.6,0.55,-0.32,-1718,414,6725,-233.68,555.68,-295.32
Lazar,tricep,0,12.741588115692139,0.69,0.46,-0.31,382,4267,-4897,-244.72,534.52,-280.6
Lazar,tricep,0,12.847478151321411,0.67,0.52,-0.17,5596,-5513,-12398,-248.4,488.52,-283.36
Lazar,tricep,0,12.962705135345459,0.76,0.66,-0.12,5850,2588,-16315,-231.84,342.24,-263.12
Lazar,tricep,0,13.141602993011475,0.63,0.82,-0.11,3933,5081,-21396,-169.28,192.28,-240.12
Lazar,tricep,0,13.241598129272461,0.43,0.95,-0.22,1756,-2819,-20327,-28.52,32.2,-207.92
Lazar,tricep,0,13.354972124099731,0.14,0.98,-0.29,1856,-2311,-17046,159.16,-53.36,-196.88
Lazar,tricep,0,13.47995901107788,-0.11,0.91,-0.28,392,-2467,-9698,297.16,-67.16,-186.76
Lazar,tricep,0,13.641633987426758,-0.23,0.78,-0.2,815,-1165,-475,355.12,-57.04,-184.92
Lazar,tricep,0,13.7416410446167,-0.3,0.67,-0.27,945,3344,-386,356.96,-57.04,-177.56
Lazar,tricep,0,13.85641098022461,-0.15,0.69,-0.28,-2783,2754,9885,343.16,-58.88,-174.8
Lazar,tricep,0,13.970229148864746,-0.26,0.88,-0.54,-2460,3674,19109,218.04,-61.64,-192.28
Lazar,tricep,0,14.14099407196045,0.05,0.91,-0.15,-4048,-3682,19241,37.72,-7.36,-220.8
Lazar,tricep,0,14.241316080093384,0.43,1.01,-0.23,-5028,6949,20007,-124.2,131.56,-245.64
Lazar,tricep,0,14.342361211776733,0.59,1.0,-0.38,-3617,-2913,17806,-218.04,310.04,-272.32
Lazar,tricep,0,14.4725661277771,0.73,0.84,-0.32,303,-416,18978,-250.24,433.32,-266.8
Lazar,tricep,0,14.640698194503784,0.73,0.59,-0.27,-2923,2411,6216,-248.4,544.64,-280.6
Lazar,tricep,0,14.741652011871338,0.77,0.45,-0.19,1211,-2983,-5023,-251.16,563.96,-267.72
Lazar,tricep,0,14.850033044815063,0.73,0.51,-0.17,4559,-3978,-14090,-255.76,500.48,-261.28
Lazar,tricep,0,14.975085020065308,0.65,0.7,-0.14,4825,-982,-19359,-238.28,350.52,-232.76
Lazar,tricep,0,15.141592979431152,0.48,0.88,-0.12,3493,-2262,-19320,-147.2,149.04,-207.0
Lazar,tricep,0,15.24120807647705,0.39,0.99,-0.23,2090,1400,-19985,15.64,4.6,-180.32
Lazar,tricep,0,15.351152181625366,0.21,0.95,-0.26,679,-3060,-15440,179.4,-57.04,-170.2
Lazar,tricep,0,15.47161602973938,-0.11,0.86,-0.35,1174,-2380,-9845,293.48,-63.48,-172.04
Lazar,tricep,0,15.64110517501831,-0.36,0.79,-0.4,1665,709,-4682,341.32,-57.04,-159.16
Lazar,tricep,0,15.74066710472107,-0.38,0.62,-0.3,256,1305,-3379,359.72,-47.84,-156.4
Lazar,tricep,0,15.851214170455933,-0.32,0.64,-0.36,-920,-219,5128,375.36,-48.76,-151.8
Lazar,tricep,0,15.96507215499878,-0.14,0.77,-0.15,-861,1547,20562,277.84,-61.64,-154.56
Lazar,tricep,0,16.110231161117554,0.07,0.86,-0.13,-9038,6873,18724,66.24,-25.76,-169.28
Lazar,tricep,0,16.247745037078857,0.18,1.11,-0.4,-4865,359,20158,-109.48,107.64,-227.24
Lazar,tricep,0,16.341318130493164,0.32,1.01,-0.4,-1705,-430,17704,-207.92,279.68,-260.36
Lazar,tricep,0,16.476539134979248,0.58,0.76,-0.25,-974,-1848,9715,-245.64,416.76,-253.0
Lazar,tricep,0,16.641539096832275,0.69,0.63,-0.2,-3703,-552,6843,-251.16,429.64,-253.92
