User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Morgan,shoulder,0,1.1920928955078125e-06,0,0,0,0,0,0,0,0,0
Morgan,shoulder,0,0.16341900825500488,0.27,-0.97,-0.33,173,203,-60,-119.6,627.44,67.16
Morgan,shoulder,0,0.2422630786895752,0.27,-0.97,-0.32,238,257,-171,-121.44,621.92,64.4
Morgan,shoulder,0,0.36265015602111816,0.27,-0.96,-0.32,233,187,-108,-122.36,621.0,61.64
Morgan,shoulder,0,0.48520922660827637,0.27,-0.96,-0.31,323,126,42,-124.2,623.76,61.64
Morgan,shoulder,0,0.6422221660614014,0.27,-1.02,-0.31,596,210,-44,-121.44,625.6,57.04
Morgan,shoulder,0,0.7425482273101807,0.32,-1.11,-0.3,1935,692,-2136,-129.72,618.24,52.44
Morgan,shoulder,0,0.8486881256103516,0.34,-1.11,-0.25,2507,752,-4134,-139.84,611.8,43.24
Morgan,shoulder,0,0.9702081680297852,0.37,-1.05,-0.23,1799,-160,-2192,-166.52,591.56,26.68
Morgan,shoulder,0,1.0862560272216797,0.42,-1.02,-0.23,252,-1673,-553,-178.48,578.68,28.52
Morgan,shoulder,0,1.2422571182250977,0.42,-0.98,-0.25,-1404,-1447,896,-172.04,579.6,41.4
Morgan,shoulder,0,1.3431251049041748,0.37,-0.94,-0.27,-1115,-1144,3181,-160.08,594.32,64.4
Morgan,shoulder,0,1.4486570358276367,0.32,-0.93,-0.27,-851,136,4276,-131.56,616.4,76.36
Morgan,shoulder,0,1.5762250423431396,0.26,-0.91,-0.28,-1376,-1381,4671,-112.24,633.88,78.2
Morgan,shoulder,0,1.7421212196350098,0.24,-0.78,-0.25,387,-1856,2144,-74.52,655.04,96.6
Morgan,shoulder,0,1.8431341648101807,0.2,-0.75,-0.28,378,-1850,-4807,-62.56,659.64,105.8
Morgan,shoulder,0,1.9525420665740967,0.23,-0.82,-0.32,764,2165,-4917,-98.44,634.8,103.04
Morgan,shoulder,0,2.0889060497283936,0.23,-0.9,-0.28,1719,969,-3622,-138.92,603.52,92.0
Morgan,shoulder,0,2.242394208908081,0.27,-0.99,-0.27,1395,-627,-1964,-159.16,584.2,80.96
Morgan,shoulder,0,2.3431432247161865,0.3,-1.0,-0.24,88,193,-930,-169.28,575.0,80.04
Morgan,shoulder,0,2.447355031967163,0.39,-1.05,-0.24,225,343,-55,-170.2,572.24,76.36
Morgan,shoulder,0,2.562669038772583,0.42,-1.04,-0.22,-154,383,1359,-171.12,574.08,78.2
Morgan,shoulder,0,2.686087131500244,0.41,-1.11,-0.25,-493,-521,1399,-157.32,584.2,82.8
Morgan,shoulder,0,2.8421080112457275,0.4,-1.17,-0.29,695,2299,-581,-153.64,587.88,83.72
Morgan,shoulder,0,2.9424660205841064,0.42,-1.17,-0.27,2627,2508,-1271,-165.6,586.96,59.8
Morgan,shoulder,0,3.0450470447540283,0.41,-1.11,-0.22,2726,1318,-394,-174.8,586.04,31.28
Morgan,shoulder,0,3.159010171890259,0.37,-1.04,-0.18,1113,-90,2353,-170.2,587.88,21.16
Morgan,shoulder,0,3.286210060119629,0.34,-1.0,-0.17,-687,-941,3762,-154.56,609.04,21.16
Morgan,shoulder,0,3.443120002746582,0.32,-1.02,-0.17,-413,-164,4929,-124.2,639.4,35.88
Morgan,shoulder,0,3.5426602363586426,0.24,-0.92,-0.19,-928,1843,5839,-80.04,667.0,34.04
Morgan,shoulder,0,3.662626028060913,0.23,-0.74,-0.13,664,367,83,-42.32,691.84,33.12
Morgan,shoulder,0,3.7778120040893555,0.22,-0.77,-0.11,2032,1752,-7043,-54.28,684.48,26.68
Morgan,shoulder,0,3.9428870677948,0.26,-0.81,-0.08,1859,3098,-6538,-113.16,648.6,8.28
Morgan,shoulder,0,4.042007207870483,0.3,-0.89,-0.09,1026,796,-4017,-159.16,607.2,-10.12
Morgan,shoulder,0,4.163498163223267,0.39,-1.0,-0.06,1270,281,-1213,-179.4,580.52,-22.08
Morgan,shoulder,0,4.2836291790008545,0.39,-1.02,-0.04,-368,-1727,-828,-184.92,570.4,-16.56
Morgan,shoulder,0,4.442795038223267,0.42,-1.03,-0.06,-320,-99,-178,-189.52,569.48,-11.96
Morgan,shoulder,0,4.5428361892700195,0.5,-1.06,-0.09,258,-2598,1318,-184.0,575.92,-11.96
Morgan,shoulder,0,4.652522087097168,0.45,-1.06,-0.11,-402,-1318,1237,-179.4,579.6,1.84
Morgan,shoulder,0,4.773863077163696,0.46,-1.14,-0.07,476,1211,408,-169.28,589.72,7.36
Morgan,shoulder,0,4.942935228347778,0.49,-1.22,-0.06,295,-420,-860,-165.6,591.56,8.28
Morgan,shoulder,0,5.041851043701172,0.46,-1.18,-0.1,525,568,-1007,-173.88,581.44,6.44
Morgan,shoulder,0,5.142270088195801,0.42,-1.11,-0.13,-166,-1059,1654,-173.88,587.88,7.36
Morgan,shoulder,0,5.253760099411011,0.26,-1.05,-0.12,-929,853,3790,-152.72,609.96,25.76
Morgan,shoulder,0,5.374988079071045,0.22,-0.95,-0.1,-1728,2334,5550,-136.16,626.52,21.16
Morgan,shoulder,0,5.542134046554565,0.22,-0.84,-0.1,-1706,-201,7644,-89.24,662.4,23.0
Morgan,shoulder,0,5.642431020736694,0.23,-0.74,-0.06,-73,-3117,-673,-36.8,693.68,36.8
Morgan,shoulder,0,5.742971181869507,0.18,-0.77,-0.09,1924,1074,-7634,-71.76,672.52,37.72
Morgan,shoulder,0,5.852578163146973,0.25,-0.82,-0.13,1347,913,-5893,-129.72,634.8,23.0
Morgan,shoulder,0,5.976393222808838,0.3,-0.94,-0.13,1176,-351,-3308,-161.92,602.6,15.64
Morgan,shoulder,0,6.142979145050049,0.36,-0.99,-0.11,-622,-2017,-2162,-170.2,590.64,17.48
Morgan,shoulder,0,6.244869232177734,0.37,-1.06,-0.11,155,-1156,-577,-178.48,578.68,26.68
Morgan,shoulder,0,6.357697010040283,0.39,-1.03,-0.11,-444,-172,-423,-184.0,569.48,35.88
Morgan,shoulder,0,6.4949541091918945,0.43,-1.04,-0.14,622,-424,673,-182.16,572.24,40.48
Morgan,shoulder,0,6.641957998275757,0.49,-1.12,-0.14,1430,-176,451,-174.8,574.08,39.56
Morgan,shoulder,0,6.741949081420898,0.53,-1.2,-0.09,1058,177,-1146,-178.48,574.08,34.04
Morgan,shoulder,0,6.844876050949097,0.49,-1.21,-0.08,669,290,-1450,-184.92,568.56,31.28
Morgan,shoulder,0,6.968664169311523,0.44,-1.13,-0.09,263,1356,790,-190.44,564.88,23.0
Morgan,shoulder,0,7.090070009231567,0.39,-1.02,-0.1,-989,32,3625,-178.48,577.76,17.48
Morgan,shoulder,0,7.242871999740601,0.39,-0.9,-0.12,-1404,-373,4325,-150.88,612.72,27.6
Morgan,shoulder,0,7.343029022216797,0.28,-0.86,-0.13,-1330,-431,4056,-115.0,642.16,39.56
Morgan,shoulder,0,7.448702096939087,0.29,-0.72,-0.09,554,-6,-698,-94.76,655.96,42.32
Morgan,shoulder,0,7.56128716468811,0.3,-0.73,-0.11,253,-200,-5638,-107.64,647.68,44.16
Morgan,shoulder,0,7.706479072570801,0.31,-0.85,-0.1,-346,470,-3461,-149.04,610.88,46.0
Morgan,shoulder,0,7.848551034927368,0.3,-0.97,-0.11,-1612,-297,-798,-165.6,589.72,53.36
Morgan,shoulder,0,7.941936016082764,0.31,-1.06,-0.14,-1352,3158,932,-168.36,586.96,55.2
Morgan,shoulder,0,8.073812007904053,0.35,-1.07,-0.22,-455,2781,464,-165.6,593.4,44.16
Morgan,shoulder,0,8.241933107376099,0.37,-1.05,-0.18,485,-949,-189,-166.52,587.88,41.4
Morgan,shoulder,0,8.342852115631104,0.35,-1.05,-0.12,616,-2223,3763,-161.92,589.72,46.0
Morgan,shoulder,0,8.442040205001831,0.32,-1.18,-0.17,-1400,-2173,1342,-136.16,611.8,58.88
Morgan,shoulder,0,8.575102090835571,0.37,-1.29,-0.17,2103,2422,-3655,-132.48,612.72,71.76
Morgan,shoulder,0,8.742932081222534,0.43,-1.24,-0.2,2778,1277,-2411,-159.16,591.56,39.56
Morgan,shoulder,0,8.842020034790039,0.36,-1.15,-0.16,-1923,-3237,792,-169.28,586.04,37.72
Morgan,shoulder,0,8.942079067230225,0.27,-0.98,-0.16,-3645,647,3629,-150.88,596.16,75.44
Morgan,shoulder,0,9.050154209136963,0.27,-0.82,-0.2,-1022,4090,8054,-110.4,639.4,69.92
Morgan,shoulder,0,9.17142105102539,0.28,-0.7,-0.17,730,1248,5129,-76.36,661.48,65.32
Morgan,shoulder,0,9.311339139938354,0.24,-0.7,-0.16,1481,-1340,-6662,-57.96,680.8,58.88
Morgan,shoulder,0,9.442968130111694,0.22,-0.73,-0.13,852,323,-7902,-115.92,634.8,59.8
Morgan,shoulder,0,9.541956186294556,0.27,-0.86,-0.17,672,1119,-3974,-163.76,592.48,53.36
Morgan,shoulder,0,9.686302185058594,0.32,-1.0,-0.21,739,629,-484,-178.48,576.84,44.16
Morgan,shoulder,0,9.842908143997192,0.38,-1.04,-0.19,135,-36,78,-179.4,574.08,36.8
Morgan,shoulder,0,9.942803144454956,0.37,-1.04,-0.13,43,165,-436,-178.48,575.92,34.04
Morgan,shoulder,0,10.041794061660767,0.39,-1.03,-0.14,161,1437,1583,-179.4,575.92,33.12
Morgan,shoulder,0,10.156316041946411,0.43,-1.06,-0.17,-160,1885,1895,-169.28,586.96,27.6
Morgan,shoulder,0,10.270039081573486,0.47,-1.16,-0.16,-84,-325,1087,-157.32,598.0,25.76
Morgan,shoulder,0,10.44201922416687,0.49,-1.33,-0.13,1496,87,-1603,-155.48,598.0,27.6
Morgan,shoulder,0,10.541861057281494,0.47,-1.34,-0.14,1571,846,-3221,-165.6,588.8,22.08
Morgan,shoulder,0,10.655048131942749,0.4,-1.16,-0.18,-934,-158,731,-184.0,572.24,13.8
Morgan,shoulder,0,10.776334047317505,0.38,-0.92,-0.17,-854,660,6550,-169.28,586.96,30.36
Morgan,shoulder,0,10.94238018989563,0.38,-0.67,-0.13,-1236,-1350,7650,-112.24,644.0,42.32
Morgan,shoulder,0,11.04375410079956,0.3,-0.6,-0.09,2098,-1517,-3051,-82.8,663.32,51.52
Morgan,shoulder,0,11.142826080322266,0.3,-0.74,-0.1,2373,394,-6400,-128.8,627.44,42.32
Morgan,shoulder,0,11.248876094818115,0.31,-0.9,-0.12,255,1225,-2843,-161.0,601.68,34.04
Morgan,shoulder,0,11.39241909980774,0.34,-0.96,-0.14,-853,1630,-1354,-168.36,587.88,34.04
Morgan,shoulder,0,11.542359113693237,0.37,-1.03,-0.16,256,376,-1026,-175.72,578.68,27.6
Morgan,shoulder,0,11.641468048095703,0.42,-1.05,-0.13,1198,-653,-845,-185.84,569.48,25.76
Morgan,shoulder,0,11.742293119430542,0.44,-1.02,-0.08,521,-1165,18,-188.6,565.8,25.76
Morgan,shoulder,0,11.88518500328064,0.43,-1.05,-0.07,-490,-287,2041,-178.48,574.08,29.44
Morgan,shoulder,0,12.042757034301758,0.48,-1.2,-0.04,401,519,716,-164.68,583.28,28.52
Morgan,shoulder,0,12.1428542137146,0.53,-1.32,-0.02,1997,-101,-1803,-168.36,586.04,26.68
Morgan,shoulder,0,12.246264219284058,0.51,-1.29,-0.05,1561,921,-258,-180.32,573.16,18.4
Morgan,shoulder,0,12.3715181350708,0.38,-1.13,-0.06,-2556,-2000,3589,-176.64,581.44,17.48
Morgan,shoulder,0,12.542271137237549,0.29,-0.96,-0.07,-3670,-255,6984,-141.68,615.48,52.44
Morgan,shoulder,0,12.642613172531128,0.3,-0.68,-0.04,-434,2063,6938,-88.32,656.88,67.16
Morgan,shoulder,0,12.742829084396362,0.28,-0.6,-0.03,2579,113,-3765,-73.6,669.76,46.92
Morgan,shoulder,0,12.845271110534668,0.23,-0.7,-0.09,2758,-2852,-7742,296.24,2387.4,-14602.24
Morgan,shoulder,0,12.976351022720337,0.32,-0.89,-0.09,2088,416,-3072,-151.8,610.88,29.44
Morgan,shoulder,0,13.142925024032593,0.39,-1.05,-0.1,-1484,361,-1086,-168.36,595.24,22.08
Morgan,shoulder,0,13.243673086166382,0.39,-1.08,-0.07,-748,185,171,-172.96,584.2,31.28
Morgan,shoulder,0,13.35644006729126,0.36,-1.07,-0.1,-324,-1022,280,-167.44,589.72,30.36
Morgan,shoulder,0,13.476429224014282,0.34,-1.02,-0.12,-176,555,62,-165.6,588.8,37.72
Morgan,shoulder,0,13.642961025238037,0.36,-1.04,-0.12,-25,1332,1699,-164.68,593.4,32.2
Morgan,shoulder,0,13.742900133132935,0.36,-1.1,-0.11,-478,-1469,877,-155.48,599.84,35.88
Morgan,shoulder,0,13.844990015029907,0.4,-1.2,-0.06,996,-1287,-1110,-149.96,602.6,49.68
Morgan,shoulder,0,13.96146011352539,0.41,-1.25,-0.07,1177,479,-2410,-158.24,596.16,44.16
Morgan,shoulder,0,14.080175161361694,0.42,-1.19,-0.08,638,596,-433,-173.88,584.2,32.2
Morgan,shoulder,0,14.243048191070557,0.41,-1.13,-0.13,-1928,-1026,1677,-167.44,587.88,42.32
Morgan,shoulder,0,14.342475175857544,0.39,-0.95,-0.15,-2357,3364,5937,-146.28,615.48,46.0
Morgan,shoulder,0,14.457787036895752,0.36,-0.66,-0.14,-2654,52,6548,-120.52,632.96,51.52
Morgan,shoulder,0,14.57511019706726,0.3,-0.62,-0.13,2386,-480,-2740,-76.36,662.4,69.92
Morgan,shoulder,0,14.742806196212769,0.26,-0.76,-0.1,1733,-3085,-6942,-113.16,639.4,57.04
Morgan,shoulder,0,14.84277606010437,0.27,-0.84,-0.15,1295,3730,-4202,-156.4,602.6,45.08
Morgan,shoulder,0,14.942738056182861,0.36,-0.99,-0.12,-368,1906,-3321,-182.16,570.4,28.52
Morgan,shoulder,0,15.081443071365356,0.38,-1.02,-0.1,528,127,-17,-195.96,560.28,20.24
Morgan,shoulder,0,15.242420196533203,0.43,-1.03,-0.07,1816,-4411,1307,-193.2,561.2,17.48
Morgan,shoulder,0,15.34259819984436,0.45,-1.08,-0.06,1110,-1866,847,-181.24,575.0,24.84
Morgan,shoulder,0,15.44875717163086,0.46,-1.12,-0.04,1051,-2791,-571,-176.64,575.92,34.04
Morgan,shoulder,0,15.571662187576294,0.51,-1.18,-0.02,900,-1418,-683,-178.48,571.32,50.6
Morgan,shoulder,0,15.743037223815918,0.51,-1.23,-0.02,176,1197,-1576,-184.92,566.72,46.92
Morgan,shoulder,0,15.841692209243774,0.44,-1.19,-0.05,-818,2135,-488,-194.12,557.52,39.56
Morgan,shoulder,0,15.942257165908813,0.43,-1.15,-0.05,-1959,-208,1775,-188.6,566.72,38.64
Morgan,shoulder,0,16.04293417930603,0.38,-0.99,-0.07,-3405,-1931,5412,-176.64,578.68,55.2
Morgan,shoulder,0,16.182887077331543,0.23,-0.68,-0.04,-2027,183,6796,-132.48,616.4,86.48
Morgan,shoulder,0,16.342987060546875,0.24,-0.59,-0.03,1449,1618,-2678,-92.0,647.68,86.48
Morgan,shoulder,0,16.442774057388306,0.26,-0.71,-0.07,1436,-161,-5863,-129.72,623.76,68.08
Morgan,shoulder,0,16.570106029510498,0.33,-0.87,-0.07,1250,-1025,-2907,-164.68,588.8,60.72
Morgan,shoulder,0,16.74192714691162,0.37,-1.0,-0.15,-2811,-834,-519,-172.96,576.84,74.52
Morgan,shoulder,0,16.8419132232666,0.41,-1.11,-0.17,-752,1880,1462,-168.36,573.16,72.68
Morgan,shoulder,0,16.941835165023804,0.37,-1.07,-0.18,-1290,-108,263,-168.36,579.6,72.68
Morgan,shoulder,0,17.042055130004883,0.4,-1.01,-0.23,-1416,-192,588,-166.52,580.52,73.6
Morgan,shoulder,0,17.18153715133667,0.37,-1.03,-0.25,-2596,-1265,1228,-156.4,580.52,95.68
Morgan,shoulder,0,17.342944145202637,0.4,-1.16,-0.24,54,1035,245,-149.04,585.12,105.8
Morgan,shoulder,0,17.44886803627014,0.44,-1.25,-0.28,1885,663,-1967,-152.72,584.2,92.92
Morgan,shoulder,0,17.542529106140137,0.47,-1.25,-0.27,2872,3669,-1747,-172.96,571.32,67.16
Morgan,shoulder,0,17.677993059158325,0.44,-1.14,-0.3,-1228,-1266,427,-173.88,575.0,51.52
Morgan,shoulder,0,17.84252619743347,0.38,-0.97,-0.24,-1717,-2711,5786,-165.6,583.28,74.52
Morgan,shoulder,0,17.94201111793518,0.33,-0.75,-0.2,-580,-3146,8646,-113.16,625.6,103.04
Morgan,shoulder,0,18.042786121368408,0.29,-0.65,-0.19,1622,-2270,-2000,-54.28,660.56,108.56
Morgan,shoulder,0,18.17278504371643,0.29,-0.73,-0.18,1434,2197,-6933,-96.6,634.8,104.88
Morgan,shoulder,0,18.342032194137573,0.29,-0.87,-0.16,1245,3367,-2574,-139.84,609.04,80.04
Morgan,shoulder,0,18.441906213760376,0.28,-0.91,-0.21,-1601,-785,-607,-152.72,597.08,73.6
Morgan,shoulder,0,18.542447090148926,0.29,-1.02,-0.26,-726,2257,776,-150.88,589.72,81.88
Morgan,shoulder,0,18.648834228515625,0.34,-1.08,-0.25,-1458,-1893,384,-149.96,593.4,78.2
Morgan,shoulder,0,18.773861169815063,0.34,-1.05,-0.27,-1420,12,1946,-140.76,597.08,98.44
Morgan,shoulder,0,18.94185519218445,0.27,-1.02,-0.27,-2635,-2642,769,-128.8,595.24,118.68
Morgan,shoulder,0,19.041527032852173,0.26,-0.99,-0.35,-2136,2492,1676,-117.76,593.4,138.92
Morgan,shoulder,0,19.158738136291504,0.27,-1.01,-0.38,107,3390,1792,-115.0,599.84,124.2
Morgan,shoulder,0,19.28885507583618,0.26,-1.03,-0.37,1123,481,964,-115.0,612.72,105.8
Morgan,shoulder,0,19.44282817840576,0.23,-1.01,-0.33,899,-1585,-91,-107.64,614.56,104.88
Morgan,shoulder,0,19.541755199432373,0.21,-0.99,-0.34,300,-458,155,-106.72,617.32,105.8
Morgan,shoulder,0,19.64145803451538,0.21,-0.98,-0.34,202,801,146,-103.96,621.92,105.8
Morgan,shoulder,0,19.755068063735962,0.2,-0.98,-0.33,212,1456,36,-104.88,622.84,103.04
Morgan,shoulder,0,19.892556190490723,0.22,-0.97,-0.33,148,640,-39,-104.88,621.92,96.6
Morgan,shoulder,0,20.042612075805664,0.22,-0.97,-0.33,22,332,8,-103.96,621.92,98.44
Morgan,shoulder,0,20.14176607131958,0.21,-0.97,-0.33,42,1166,50,-106.72,624.68,97.52
Morgan,shoulder,0,20.241817235946655,0.22,-0.98,-0.33,-184,-227,-40,-107.64,622.84,92.92
Morgan,shoulder,0,20.362669229507446,0.21,-0.98,-0.32,103,405,-156,-108.56,621.92,96.6
Morgan,shoulder,0,20.48397922515869,0.22,-0.97,-0.33,151,573,-250,-108.56,622.84,94.76
Morgan,shoulder,0,20.64223313331604,0.23,-0.97,-0.32,302,227,29,-109.48,621.0,92.0
Morgan,shoulder,0,20.74264407157898,0.22,-0.97,-0.32,91,344,11,-110.4,621.0,90.16
Morgan,shoulder,0,20.84197211265564,0.23,-0.97,-0.32,140,166,24,-110.4,620.08,89.24
Morgan,shoulder,0,20.953691005706787,0.22,-0.98,-0.32,214,322,-189,-109.48,621.92,89.24
Morgan,shoulder,0,21.074920177459717,0.23,-0.97,-0.32,51,210,-121,-108.56,621.92,87.4
Morgan,shoulder,0,21.242682218551636,0.24,-0.97,-0.32,116,193,62,-109.48,623.76,90.16
Morgan,shoulder,0,21.34224009513855,0.23,-0.97,-0.32,-97,-164,-86,-110.4,621.92,88.32
Morgan,shoulder,0,21.442167043685913,0.23,-0.98,-0.32,87,328,-78,-110.4,621.92,89.24
Morgan,shoulder,0,21.559054136276245,0.23,-0.97,-0.32,13,87,94,-108.56,621.92,91.08
Morgan,shoulder,0,21.742249011993408,0.23,-0.97,-0.32,175,248,123,-110.4,621.0,91.08
Morgan,shoulder,0,21.842321157455444,0.23,-0.97,-0.33,-2,-39,-181,-108.56,623.76,89.24
Morgan,shoulder,0,21.942540168762207,0.23,-0.97,-0.32,147,384,28,-108.56,621.92,90.16
Morgan,shoulder,0,22.0423481464386,0.23,-0.97,-0.32,77,-70,61,-109.48,622.84,91.08
Morgan,shoulder,0,22.156658172607422,0.23,-0.98,-0.32,-7,212,-12,-105.8,623.76,94.76
Morgan,shoulder,0,22.27643322944641,0.23,-0.97,-0.32,-57,207,87,-106.72,623.76,88.32
Morgan,shoulder,0,22.442676067352295,0.22,-0.97,-0.32,-325,267,-65,-103.96,624.68,93.84
Morgan,shoulder,0,22.542793035507202,0.22,-0.98,-0.33,-82,495,-36,-107.64,621.92,94.76
Morgan,shoulder,0,22.642454147338867,0.22,-0.97,-0.33,-15,-36,-209,-105.8,621.92,94.76
Morgan,shoulder,0,22.76009202003479,0.22,-0.97,-0.33,-68,383,-261,-109.48,621.0,96.6
Morgan,shoulder,0,22.941651105880737,0.23,-0.97,-0.33,-69,97,-198,-108.56,619.16,98.44
Morgan,shoulder,0,23.042586088180542,0.23,-0.96,-0.34,-162,187,12,-109.48,619.16,98.44
Morgan,shoulder,0,23.142690181732178,0.23,-0.96,-0.34,-208,151,-57,-109.48,620.08,100.28
Morgan,shoulder,0,23.241623163223267,0.23,-0.96,-0.35,-144,78,-74,-110.4,615.48,102.12
Morgan,shoulder,0,23.36892819404602,0.23,-0.96,-0.35,-177,83,-160,-109.48,617.32,103.96
Morgan,shoulder,0,23.542519092559814,0.23,-0.96,-0.36,-140,-95,-14,-111.32,616.4,105.8
Morgan,shoulder,0,23.64140820503235,0.23,-0.95,-0.36,-13,302,136,-108.56,615.48,107.64
Morgan,shoulder,0,23.742361068725586,0.23,-0.95,-0.37,228,271,-31,-109.48,613.64,107.64
Morgan,shoulder,0,23.85004711151123,0.23,-0.96,-0.37,97,88,79,-109.48,616.4,103.96
Morgan,shoulder,0,23.94130516052246,0.23,-0.96,-0.37,24,420,-70,-106.72,617.32,103.04
Morgan,shoulder,0,24.080323219299316,0.23,-0.96,-0.36,27,122,-207,-110.4,619.16,106.72
Morgan,shoulder,0,24.242484092712402,0.23,-0.95,-0.36,63,373,20,-109.48,616.4,105.8
Morgan,shoulder,0,24.341538190841675,0.23,-0.95,-0.37,30,265,-196,-111.32,617.32,106.72
Morgan,shoulder,0,24.44154119491577,0.24,-0.95,-0.38,171,99,38,-111.32,612.72,103.96
Morgan,shoulder,0,24.543707132339478,0.23,-0.95,-0.37,-108,227,-50,-111.32,613.64,104.88
Morgan,shoulder,0,24.661542177200317,0.23,-0.95,-0.37,-28,36,1,-107.64,472.88,107.64
Morgan,shoulder,0,24.780017137527466,0.23,-0.95,-0.37,58,139,-45,-107.64,617.32,109.48
Morgan,shoulder,0,24.94230818748474,0.23,-0.95,-0.37,-41,272,-263,-110.4,612.72,110.4
Morgan,shoulder,0,25.0417320728302,0.23,-0.95,-0.37,-108,112,-112,-111.32,611.8,110.4
