User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Morgan,shoulder,0,0.0,0,0,0,0,0,0,0,0,0
Morgan,shoulder,0,0.15775585174560547,0.26,-1.0,-0.24,187,231,-190,-111.32,632.96,34.96
Morgan,shoulder,0,0.2369699478149414,0.25,-0.98,-0.23,375,253,-48,-111.32,636.64,34.04
Morgan,shoulder,0,0.3377070426940918,0.25,-1.0,-0.23,-84,118,227,-107.64,638.48,34.04
Morgan,shoulder,0,0.45560598373413086,0.25,-1.0,-0.23,-162,341,-156,-108.56,634.8,37.72
Morgan,shoulder,0,0.5516729354858398,0.25,-1.01,-0.23,-77,-187,-450,-109.48,634.8,37.72
Morgan,shoulder,0,0.6943979263305664,0.28,-1.05,-0.23,504,551,-738,-114.08,632.04,36.8
Morgan,shoulder,0,0.837069034576416,0.3,-1.1,-0.23,1705,392,-1145,-122.36,624.68,30.36
Morgan,shoulder,0,0.9433529376983643,0.33,-1.14,-0.2,2708,2328,-932,-129.72,622.84,9.2
Morgan,shoulder,0,1.0556559562683105,0.33,-1.09,-0.17,1674,294,312,-132.48,621.0,-3.68
Morgan,shoulder,0,1.1794579029083252,0.28,-1.07,-0.17,448,-1185,666,-129.72,623.76,-14.72
Morgan,shoulder,0,1.3368089199066162,0.25,-1.04,-0.18,-629,-794,2094,-122.36,633.88,-7.36
Morgan,shoulder,0,1.4378759860992432,0.19,-1.01,-0.19,-2029,-359,3134,-102.12,651.36,8.28
Morgan,shoulder,0,1.555344820022583,0.18,-0.82,-0.18,-1476,-1967,3999,-69.92,669.76,33.12
Morgan,shoulder,0,1.6741869449615479,0.2,-0.71,-0.13,2655,-1177,-2305,-53.36,678.04,37.72
Morgan,shoulder,0,1.8366758823394775,0.23,-0.72,-0.08,5761,3017,-4949,-20961.28,-14602.24,296.24
Morgan,shoulder,0,1.9370968341827393,0.26,-0.8,-0.05,5115,2074,-1894,-111.32,644.92,-35.88
