User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Morgan,bicep curls,0,9.5367431640625e-07,0,0,0,0,0,0,0,0,0
Morgan,bicep curls,0,0.16406011581420898,-0.04,0.9,-0.2,227,281,-80,80.96,-201.48,224.48
Morgan,bicep curls,0,0.24254393577575684,-0.05,0.9,-0.22,425,-1,-443,80.04,-199.64,227.24
Morgan,bicep curls,0,0.3748660087585449,-0.08,0.9,-0.24,1485,-190,-1723,88.32,-202.4,229.08
Morgan,bicep curls,0,0.5416550636291504,-0.1,0.89,-0.25,2026,-799,-2590,103.96,-198.72,240.12
Morgan,bicep curls,0,0.6424081325531006,-0.24,0.9,-0.31,4959,-3937,-8597,149.04,-194.12,262.2
Morgan,bicep curls,0,0.7414491176605225,-0.39,0.83,-0.35,5927,-2945,-12813,248.4,-167.44,294.4
Morgan,bicep curls,0,0.8651399612426758,-0.54,0.72,-0.36,5486,-2680,-16102,356.04,-103.04,322.92
Morgan,bicep curls,0,0.9799830913543701,-0.66,0.5,-0.36,3788,-4321,-17296,460.92,2.76,325.68
Morgan,bicep curls,0,1.1413459777832031,-0.73,0.22,-0.32,1299,-4318,-17361,534.52,129.72,300.84
Morgan,bicep curls,0,1.2418580055236816,-0.74,-0.06,-0.25,-936,-7310,-16147,566.72,260.36,260.36
Morgan,bicep curls,0,1.3625860214233398,-0.63,-0.32,-0.2,-2476,-5597,-14369,569.48,320.16,238.28
Morgan,bicep curls,0,1.507789134979248,-0.49,-0.51,-0.16,-1883,-3735,-7666,547.4,411.24,200.56
Morgan,bicep curls,0,1.6411421298980713,-0.39,-0.61,-0.1,2517,-380,1729,539.12,454.48,180.32
Morgan,bicep curls,0,1.7636101245880127,-0.4,-0.64,-0.06,3753,3920,12693,558.44,429.64,177.56
Morgan,bicep curls,0,1.942439079284668,-0.44,-0.54,-0.07,4326,2852,18633,599.84,322.0,190.44
Morgan,bicep curls,0,2.0420029163360596,-0.65,-0.3,-0.01,3795,347,22070,621.0,154.56,202.4
Morgan,bicep curls,0,2.1420581340789795,-0.82,0.09,0.01,5591,-607,21165,584.2,-11.96,212.52
Morgan,bicep curls,0,2.251404047012329,-0.77,0.43,-0.02,2207,4483,18942,474.72,-125.12,248.4
Morgan,bicep curls,0,2.397503137588501,-0.68,0.66,-0.1,1256,-471,15692,406.64,-160.08,259.44
Morgan,bicep curls,0,2.542297124862671,-0.53,0.79,-0.15,689,3219,9378,297.16,-191.36,273.24
Morgan,bicep curls,0,2.641206979751587,-0.45,0.83,-0.17,463,102,402,228.16,-190.44,275.08
Morgan,bicep curls,0,2.742295026779175,-0.43,0.86,-0.17,925,-2766,-7678,243.8,-188.6,278.76
Morgan,bicep curls,0,2.8576319217681885,-0.54,0.9,-0.14,95,-6071,-19641,364.32,-165.6,273.24
Morgan,bicep curls,0,2.9975860118865967,-0.72,0.78,-0.08,-2002,-4016,-23552,529.0,-64.4,241.04
Morgan,bicep curls,0,3.142561912536621,-0.82,0.49,-0.01,-4056,-1984,-23532,615.48,106.72,207.92
Morgan,bicep curls,0,3.251483917236328,-0.76,0.16,0.02,-5829,-836,-20306,610.88,280.6,189.52
Morgan,bicep curls,0,3.370073080062866,-0.62,-0.15,0.01,-4568,47,-14209,587.88,353.28,185.84
Morgan,bicep curls,0,3.542328119277954,-0.44,-0.44,-0.04,-2284,-2331,-5143,533.6,442.52,190.44
Morgan,bicep curls,0,3.6420180797576904,-0.38,-0.59,-0.05,1411,978,3487,527.16,458.16,184.0
Morgan,bicep curls,0,3.7415480613708496,-0.42,-0.59,-0.03,4211,1825,12406,552.92,419.52,185.84
Morgan,bicep curls,0,3.851362943649292,-0.53,-0.44,-0.01,5461,904,17820,602.6,316.48,188.6
Morgan,bicep curls,0,3.9990041255950928,-0.75,-0.2,0.03,6166,-1095,18403,626.52,170.2,186.76
Morgan,bicep curls,0,4.14202094078064,-0.83,0.05,0.04,6586,2529,18277,607.2,40.48,199.64
Morgan,bicep curls,0,4.24196195602417,-0.78,0.36,0.07,3819,4168,17050,575.92,-16.56,216.2
Morgan,bicep curls,0,4.370010137557983,-0.71,0.6,0.01,2692,1826,15679,479.32,-102.12,254.84
Morgan,bicep curls,0,4.483921051025391,-0.58,0.72,-0.07,1512,3809,12196,377.2,-151.8,279.68
Morgan,bicep curls,0,4.642336130142212,-0.47,0.79,-0.11,92,2860,3696,282.44,-168.36,291.64
Morgan,bicep curls,0,4.7424540519714355,-0.42,0.83,-0.16,295,-1388,-4486,271.4,-164.68,296.24
Morgan,bicep curls,0,4.844056129455566,-0.47,0.87,-0.18,688,-6014,-14145,359.72,-146.28,287.96
Morgan,bicep curls,0,5.002694129943848,-0.63,0.83,-0.12,-695,-6955,-20737,506.92,-65.32,257.6
Morgan,bicep curls,0,5.142396926879883,-0.75,0.65,-0.07,-2703,-3842,-22760,608.12,92.92,213.44
Morgan,bicep curls,0,5.245151042938232,-0.81,0.32,0.0,-4978,-2654,-21020,622.84,184.92,194.12
Morgan,bicep curls,0,5.358947992324829,-0.7,-0.05,0.07,-4795,-3024,-17963,596.16,349.6,176.64
Morgan,bicep curls,0,5.475247144699097,-0.58,-0.32,0.08,-4576,-4503,-11776,533.6,469.2,166.52
Morgan,bicep curls,0,5.642481088638306,-0.47,-0.52,0.07,-1222,-3126,-994,502.32,516.12,155.48
Morgan,bicep curls,0,5.753818035125732,-0.43,-0.64,0.07,2639,2774,6324,512.44,506.92,148.12
Morgan,bicep curls,0,5.876349925994873,-0.41,-0.59,0.07,3722,6688,16600,557.52,437.0,164.68
Morgan,bicep curls,0,6.042202949523926,-0.62,-0.37,0.05,698,2695,24261,609.04,253.92,196.88
Morgan,bicep curls,0,6.141318082809448,-0.75,-0.03,0.13,1123,3737,21633,589.72,57.04,226.32
Morgan,bicep curls,0,6.241384029388428,-0.76,0.37,-0.04,-500,6294,20231,540.96,-20.24,255.76
Morgan,bicep curls,0,6.350059986114502,-0.64,0.66,-0.15,-2139,5278,16296,408.48,-136.16,280.6
Morgan,bicep curls,0,6.490180969238281,-0.49,0.8,-0.22,-1331,2920,10907,270.48,-186.76,278.76
Morgan,bicep curls,0,6.642513036727905,-0.37,0.85,-0.22,-176,3118,4260,193.2,-192.28,276.0
