User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Lazar,bicep curls,0,9.5367431640625e-07,0,0,0,0,0,0,0,0,0
Lazar,bicep curls,0,0.16313815116882324,-0.0,0.92,-0.22,139,-191,59,58.88,31.28,-12.88
Lazar,bicep curls,0,0.2438650131225586,-0.0,0.92,-0.21,180,71,72,57.96,30.36,-12.88
Lazar,bicep curls,0,0.3510160446166992,0.0,0.92,-0.22,129,-28,71,58.88,30.36,-11.04
Lazar,bicep curls,0,0.487537145614624,0.01,0.92,-0.22,128,194,23,59.8,30.36,-13.8
Lazar,bicep curls,0,0.6438889503479004,0.01,0.92,-0.22,72,119,-30,59.8,31.28,-12.88
Lazar,bicep curls,0,0.7442729473114014,0.01,0.92,-0.22,3,83,57,57.04,28.52,-11.96
Lazar,bicep curls,0,0.8444311618804932,0.0,0.92,-0.23,37,203,51,57.96,28.52,-12.88
Lazar,bicep curls,0,0.9447469711303711,-0.03,0.92,-0.24,952,-1572,-514,57.04,30.36,-12.88
Lazar,bicep curls,0,1.046389102935791,-0.05,0.91,-0.22,509,-2145,-1794,82.8,31.28,-0.92
Lazar,bicep curls,0,1.1749460697174072,-0.04,0.91,-0.22,269,1474,-627,96.6,26.68,2.76
Lazar,bicep curls,0,1.3451311588287354,-0.02,0.91,-0.22,-194,1329,-413,93.84,24.84,0.92
Lazar,bicep curls,0,1.4446229934692383,-0.03,0.92,-0.24,-391,-220,211,93.84,27.6,-1.84
Lazar,bicep curls,0,1.544985055923462,-0.05,0.92,-0.23,-320,90,601,91.08,23.92,-4.6
Lazar,bicep curls,0,1.6440680027008057,-0.06,0.92,-0.23,157,144,205,87.4,26.68,-3.68
Lazar,bicep curls,0,1.7647790908813477,-0.06,0.92,-0.24,84,-625,-375,90.16,23.92,-3.68
Lazar,bicep curls,0,1.863677978515625,-0.11,0.92,-0.27,1639,-6727,-3473,126.04,20.24,7.36
Lazar,bicep curls,0,1.9837851524353027,-0.35,0.96,-0.26,3967,-15573,-13372,176.64,21.16,21.16
Lazar,bicep curls,0,2.145296096801758,-0.82,0.86,-0.08,-6084,-25638,-29234,416.76,57.04,15.64
Lazar,bicep curls,0,2.250028133392334,-0.88,0.59,0.11,-14905,-1602,-30671,681.72,245.64,-140.76
Lazar,bicep curls,0,2.369961977005005,-0.64,0.26,0.21,-13948,-3617,-22412,729.56,517.96,-178.48
Lazar,bicep curls,0,2.5001890659332275,-0.54,-0.18,0.09,-14320,-8003,-8503,682.64,695.52,-209.76
Lazar,bicep curls,0,2.6498491764068604,-0.34,-0.49,-0.07,2039,9670,-4972,652.28,744.28,-178.48
Lazar,bicep curls,0,2.766077995300293,-0.31,-0.63,-0.01,8445,-545,18235,296.24,2381.88,-14602.24
Lazar,bicep curls,0,2.8999831676483154,-0.5,-0.53,0.03,14840,17263,17453,706.56,569.48,-126.96
Lazar,bicep curls,0,3.044409990310669,-0.62,-0.28,-0.02,2264,22449,22155,608.12,383.64,46.0
