User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Lazar,tricep,0,9.5367431640625e-07,0,0,0,0,0,0,0,0,0
Lazar,tricep,0,0.16415691375732422,-0.01,0.86,-0.37,-152,186,254,70.84,-25.76,-205.16
Lazar,tricep,0,0.2416238784790039,-0.01,0.87,-0.38,-381,535,-117,70.84,-24.84,-208.84
Lazar,tricep,0,0.3489069938659668,0.0,0.86,-0.38,-217,-36,-259,69.0,-27.6,-210.68
Lazar,tricep,0,0.4627199172973633,0.01,0.88,-0.39,-237,307,-1,70.84,-31.28,-213.44
Lazar,tricep,0,0.5823209285736084,0.02,0.89,-0.38,488,222,64,71.76,-27.6,-217.12
Lazar,tricep,0,0.741318941116333,0.01,0.88,-0.37,577,-548,28,72.68,-25.76,-213.44
Lazar,tricep,0,0.8422770500183105,-0.0,0.88,-0.37,-16,-92,-25,70.84,-25.76,-210.68
Lazar,tricep,0,0.9488708972930908,-0.0,0.89,-0.37,-315,15,-187,72.68,-26.68,-210.68
Lazar,tricep,0,1.0699949264526367,-0.02,0.89,-0.36,-238,-254,-255,76.36,-29.44,-215.28
Lazar,tricep,0,1.1876120567321777,-0.06,0.89,-0.37,159,189,-780,78.2,-29.44,-218.04
Lazar,tricep,0,1.342059850692749,-0.02,0.87,-0.35,1873,5083,445,88.32,-35.88,-213.44
Lazar,tricep,0,1.4490489959716797,0.24,0.87,-0.36,-2791,4236,10395,44.16,-16.56,-230.92
Lazar,tricep,0,1.5611939430236816,0.4,0.93,-0.25,-7223,659,19083,-16.56,25.76,-249.32
Lazar,tricep,0,1.6813809871673584,0.6,0.97,-0.12,-8287,6202,19360,-151.8,180.32,-310.96
Lazar,tricep,0,1.8413279056549072,0.75,0.87,0.0,-7460,3564,14993,-199.64,383.64,-379.96
Lazar,tricep,0,1.9416759014129639,0.77,0.62,-0.03,-4918,1752,4849,-206.08,533.6,-383.64
Lazar,tricep,0,2.072741985321045,0.76,0.45,-0.08,188,-923,-2477,-216.2,564.88,-361.56
Lazar,tricep,0,2.1689720153808594,0.77,0.53,-0.13,3759,2913,-11089,-229.08,484.84,-337.64
Lazar,tricep,0,2.3188488483428955,0.8,0.53,-0.07,6822,1015,-17226,-206.08,318.32,-324.76
