User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Lazar,shoulder,0,9.5367431640625e-07,0,0,0,0,0,0,0,0,0
Lazar,shoulder,0,0.16565990447998047,0.58,-0.92,0.1,92,-31,298,-182.16,724.04,-324.76
Lazar,shoulder,0,0.34369397163391113,0.58,-0.92,0.1,297,117,76,-184.0,721.28,-330.28
Lazar,shoulder,0,0.4435429573059082,0.58,-0.92,0.1,51,306,-238,-184.0,721.28,-329.36
Lazar,shoulder,0,0.5437488555908203,0.59,-0.92,0.1,182,372,63,-182.16,725.88,-331.2
Lazar,shoulder,0,0.6436419486999512,0.58,-0.92,0.11,377,-113,280,-183.08,721.28,-333.96
Lazar,shoulder,0,0.7436339855194092,0.57,-0.91,0.11,472,-554,170,-181.24,724.04,-333.96
Lazar,shoulder,0,0.8428528308868408,0.57,-0.92,0.11,229,-384,62,-179.4,723.12,-326.6
Lazar,shoulder,0,0.9430139064788818,0.57,-0.93,0.12,184,-780,279,-184.0,724.04,-326.6
Lazar,shoulder,0,1.0626099109649658,0.58,-0.95,0.1,235,-39,658,-185.84,724.04,-324.76
Lazar,shoulder,0,1.1789100170135498,0.58,-0.97,0.09,128,-520,679,-182.16,728.64,-324.76
Lazar,shoulder,0,1.3431768417358398,0.56,-0.96,0.09,1066,-1449,707,-184.92,731.4,-316.48
Lazar,shoulder,0,1.4428019523620605,0.63,-1.09,0.14,2146,-2670,1057,-184.92,737.84,-309.12
Lazar,shoulder,0,1.5650739669799805,0.58,-1.1,0.13,-649,-4981,1233,-187.68,741.52,-272.32
Lazar,shoulder,0,1.6814119815826416,0.51,-1.0,0.07,-4133,-640,3671,-184.0,753.48,-257.6
Lazar,shoulder,0,1.8432860374450684,0.42,-1.0,-0.01,-1564,-3728,6200,-159.16,793.96,-226.32
Lazar,shoulder,0,1.9451498985290527,0.33,-0.97,-0.12,-2667,-2943,6285,-116.84,837.2,-187.68
Lazar,shoulder,0,2.0639889240264893,0.27,-0.87,-0.23,-3207,85,1671,-80.04,867.56,-170.2
Lazar,shoulder,0,2.188910961151123,0.3,-0.83,-0.2,2093,537,-3592,-80.04,868.48,-164.68
Lazar,shoulder,0,2.3439059257507324,0.34,-0.82,-0.18,5295,2383,-7306,-125.12,832.6,-184.0
Lazar,shoulder,0,2.443763017654419,0.46,-0.87,-0.1,4559,4038,-8376,-183.08,758.08,-230.0
Lazar,shoulder,0,2.557770013809204,0.52,-0.89,-0.02,1566,-3746,-1858,-205.16,725.88,-239.2
Lazar,shoulder,0,2.703929901123047,0.54,-0.89,-0.01,1482,2224,-807,-215.28,707.48,-232.76
